sail 206 venus; shortest distance: 5566562.175482365|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
0|-26284703.123356413|132570347.13315175|57509710.73235204|0.0|0.3|-29.539497131482754|-4.804099664623464|-2.082963185341218|-82288790.10394974|-138506607.46205413|-53336635.60409827|169706576.13947612
1|-26809106.71734343|132484276.08191124|57472391.84510114|17756.465148141804|0.3|-29.52668042989595|-4.890510914704289|-2.120448693091321|-81746363.58540192|-138997166.66700372|-53559864.569465324|169915683.1890188
2|-27333279.787811644|132396671.06492409|57434407.517945185|35512.93029628361|0.3|-29.513522437410526|-4.976876479041445|-2.1579143944986128|-81200475.76565096|-139485981.76921332|-53782567.19871605|170124721.62849757
3|-27857216.28573656|132307532.90399276|57395758.10716702|53269.39544442541|0.3|-29.5000233542551|-5.063194929817336|-2.1953596701711673|-80651133.7709744|-139973033.82097816|-54004734.88592862|170333692.98436448
4|-28380910.052158|132216862.46274161|57356443.987187885|71025.86059256722|0.3|-29.48618339390174|-5.1494648127341565|-2.232783889229518|-80098344.9657777|-140458303.92803118|-54226359.040432505|170542598.85253832
5|-28904355.045010664|132124660.61492057|57316465.5368256|88782.32574070903|0.3|-29.472002775355527|-5.235684700584603|-2.270186432545819|-79542116.72567374|-140941773.2185473|-54447431.07338761|170751440.76018927
6|-29427545.21745334|132030928.26115018|57275823.146554224|106538.79088885082|0.3|-29.457481727274835|-5.321853164555363|-2.3075666802952015|-78982456.55905929|-141423422.86058873|-54667942.40536486|170960220.24010402
7|-29950474.52675893|131935666.32721807|57234517.21776543|124295.25603699262|0.3|-29.442620487501504|-5.407968776361667|-2.344924012881753|-78419372.0981256|-141903234.06110013|-54887884.46592828|171168938.8248018
8|-30473136.934498534|131838875.76422328|57192548.16283107|142051.72118513443|0.3|-29.427419303119894|-5.494030108314401|-2.3822578109676305|-77852871.0985706|-142381188.0667511|-55107248.69401816|171377598.04657832
9|-30995526.407093205|131740557.54861115|57149916.40511835|159808.18633327624|0.3|-29.41187843048793|-5.580035733537624|-2.4195674555674156|-77282961.4389382|-142857266.16466787|-55326026.53828664|171586199.43728098
10|-31517636.91578755|131640712.68213175|57106622.378971815|177564.65148141806|0.3|-29.395998135221486|-5.665984225959633|-2.4568523280442442|-76709651.12053159|-143331449.68308762|-55544209.45739984|171794744.528279
11|-32039462.43607527|131539342.1919101|57062666.52974374|195321.11662955984|0.3|-29.37977869220223|-5.751874160079426|-2.494111810008491|-76132948.2678694|-143803719.9921233|-55761788.9203884|172003234.85078132
12|-32560996.948266268|131436447.13039017|57018049.3137699|213077.58177770165|0.3|-29.36322038557677|-5.837704111193864|-2.531345283416319|-75552861.12799607|-144274058.50440142|-55978756.40694295|172211671.93551534
13|-33082234.437659223|131332028.57532306|56972771.19836446|230834.04692584346|0.3|-29.34632350875916|-5.923472655465423|-2.5685521305990644|-74969398.07018176|-144742446.6757425|-56195103.40772863|172420057.31263068
14|-33603168.894712254|131226087.62975563|56926832.66181498|248590.51207398524|0.3|-29.329088364433424|-6.009178369989191|-2.605731734292305|-74382567.58561952|-145208866.0058411|-56410821.424699455|172628392.5116054
15|-34123794.31521365|131118625.42201892|56880234.19337747|266346.9772221271|0.3|-29.311515264556096|-6.094819832859872|-2.642883477664922|-73792378.28711808|-145673298.03894424|-56625901.97141245|172836679.06115365
16|-34644104.700452544|131009643.10571662|56832976.293271385|284103.44237026887|0.3|-29.29360453035872|-6.180395623238779|-2.680006744348163|-73198838.9087896|-146135724.36452866|-56840336.573341474|173044918.4891344
17|-35164094.05746186|130899141.85968862|56785059.47266376|301859.90751841065|0.3|-29.275356492339448|-6.265904321452716|-2.7171009184785393|-72601958.30566092|-146596126.617952|-57054116.768179946|173253112.32240722
18|-35683756.400620796|130787122.88750288|56736484.2534489|319616.3726665525|0.3|-29.256771490048386|-6.351344509693009|-2.7541653850010643|-72001745.45192033|-147054486.48063082|-57267234.10593879|173461262.08565864
19|-36203085.7500923|130673587.41804501|56687251.168504104|337372.83781469427|0.3|-29.23784987235301|-6.436714771317405|-2.79119952936642|-71398209.44232507|-147510785.6813154|-57479680.14952013|173669369.30264997
20|-36722076.13194483|130558536.70552382|56637360.76169197|355129.3029628361|0.3|-29.218591997448108|-6.5220136908955|-2.8282027375506544|-70791359.49191973|-147965005.99677852|-57691446.475037284|173877435.49616498
21|-37240721.57877574|130441972.02930266|56586813.587787405|372885.7681109779|0.3|-29.19899823278965|-6.607239854475545|-2.865174396170929|-70181204.93524855|-148417129.2523294|-57902524.672059044|174085462.18758306
22|-37759016.129893415|130323894.69388412|56535610.212470844|390642.2332591197|0.3|-29.17906895509557|-6.692391849656492|-2.9021138925167698|-69567755.22600439|-148867137.32247913|-58112906.34391999|174293450.8967917
23|-38276953.831499375|130204306.0288945|56483751.212321624|408398.6984072615|0.3|-29.158804550346577|-6.777468265660041|-2.939020614581322|-68951019.93667316|-149315012.13160446|-58322583.108030416|174501403.14210027
24|-38794528.73687046|130083207.3890683|56431237.17481122|426155.1635554033|0.3|-29.13820541378693|-6.862467693402692|-2.9758939510926057|-68331008.75817382|-149760735.65461048|-58531546.59618591|174709320.44015634
25|-39311734.906540915|129960600.15423283|56378068.69829657|443911.6287035451|0.3|-29.11727194992524|-6.947388725567786|-3.0127332915447664|-67707731.4994936|-150204289.91759163|-58739788.45487656|174917204.3058632
26|-39828566.408002615|129836485.72902644|56324246.39189784|461668.0938516869|0.3|-29.096004572359902|-7.032229956511095|-3.049538026157128|-67081198.087800935|-150645656.998225|-58947300.345480256|175125056.25221622
27|-40345017.314490125|129710865.54211122|56269770.87515691|479424.5589998287|0.3|-29.074403703271646|-7.116989981850317|-3.0863075456961324|-66451418.569468915|-151084819.02565658|-59154073.94423626|175332877.78996366
28|-40861081.708024405|129583741.04773852|56214642.778716475|497181.0241479705|0.3|-29.052469774465376|-7.201667399525518|-3.1230412419353213|-65818403.106835656|-151521758.18273875|-59360100.943239115|175540670.42800596
29|-41376753.67856659|129455113.72516523|56158862.74406692|514937.4892961123|0.3|-29.03020322699686|-7.28626080951598|-3.1597385075325186|-65182161.97885007|-151956456.7061168|-59565373.050499655|175748435.67315242
30|-41892027.32402044|129324985.0785391|56102431.42349649|532693.9544442542|0.3|-29.007604511108145|-7.370768813850191|-3.1963987360341672|-64542705.580864586|-152388896.88678324|-59769881.99020916|175956175.03001237
31|-42406896.75040003|129193356.63687533|56045349.48008121|550450.4195923959|0.3|-28.984674086223077|-7.455190016672898|-3.2330213219044155|-63900044.424258254|-152819061.07072154|-59973619.50304261|176163890.000916
32|-42921356.07199743|129060229.95403305|55987617.58767461|568206.8847405377|0.3|-28.96141242094285|-7.539523024312164|-3.269605660554209|-63254189.13605531|-153246931.65954807|-60176577.34646135|176371582.08583575
33|-43435399.411550395|128925606.6086919|55929236.43089766|585963.3498886796|0.3|-28.937819993041526|-7.623766445346428|-3.3061511483703754|-62605150.458539404|-153672491.11115265|-60378747.29501553|176579252.78231016
34|-43949020.90041005|128789488.2043286|55870206.70512852|603719.8150368213|0.3|-28.91389728946159|-7.707918890671556|-3.3426571827447185|-61952939.248863526|-154095721.9403372|-60580121.1406458|176786903.58536863
35|-44462214.678308554|128651876.368378|55810529.11613868|621476.2801849631|0.3|-28.889644805812225|-7.791978973445023|-3.3791231620498166|-61297566.47905543|-154516606.71863738|-60780690.69263098|176994535.98676303
