target: venus|target x|target y|target z|time
0|-108573493.22730616|-5936260.328902391|4173075.1282537743|0.0
1|-108555470.30274536|-6512890.585092497|3912527.2756358134|17756.465148141804
2|-108533755.5534626|-7089310.704289224|3651840.3192291358|35512.93029628361
3|-108508350.05671096|-7665500.916985416|3391023.221238396|53269.39544442541
4|-108479255.0179357|-8241441.465289567|3130084.9467553785|71025.86059256722
5|-108446471.7706844|-8817112.603626741|2869034.4634379884|88782.32574070903
6|-108410001.77651262|-9392494.599438537|2607880.741189364|106538.79088885082
7|-108369846.62488455|-9967567.733882047|2346632.751837147|124295.25603699262
8|-108326008.03306913|-10542312.302527811|2085299.4688129027|142051.72118513443
9|-108278487.84603141|-11116708.616056725|1823889.8668317162|159808.18633327624
10|-108227288.03631914|-11690737.000955857|1562412.9215719742|177564.65148141806
11|-108172410.70394467|-12264377.8002132|1300877.6093553416|195321.11662955984
12|-108113858.07626234|-12837611.37401124|1039292.9068269534|213077.58177770165
13|-108051632.50784098|-13410418.10041944|777667.7906358303|230834.04692584346
14|-107985736.48033178|-13982778.376085479|516011.2371155238|248590.51207398524
15|-107916172.60233173|-14554672.61692532|254332.22196502285|266346.9772221271
16|-107842943.60924216|-15126081.258812036|-7360.280070086941|284103.44237026887
17|-107766052.36312278|-15696984.758263353|-269057.29551618453|301859.90751841065
18|-107685501.85254113|-16267363.593127942|-530749.8524898887|319616.3726665525
19|-107601295.19241737|-16837198.263270367|-792428.9810160287|337372.83781469427
20|-107513435.62386456|-17406469.291254696|-1054085.7133453097|355129.3029628361
21|-107421926.51402429|-17975157.22302676|-1315711.0842716424|372885.7681109779
22|-107326771.3558978|-18543242.62859501|-1577296.1314491462|390642.2332591197
23|-107227973.76817255|-19110706.102709964|-1838831.8957087947|408398.6984072615
24|-107125537.49504429|-19677528.26554217|-2100309.42137469|426155.1635554033
25|-107019466.40603451|-20243689.763358787|-2361719.7565799905|443911.6287035451
26|-106909764.49580355|-20809171.26919856|-2623053.9535824107|461668.0938516869
27|-106796435.88395904|-21373953.483545378|-2884303.069079358|479424.5589998287
28|-106679484.81486006|-21938017.13500022|-3145458.1645226395|497181.0241479705
29|-106558915.65741666|-22501342.98095155|-3406510.306432737|514937.4892961123
30|-106434732.90488502|-23063911.808244128|-3667450.56671267|532693.9544442542
31|-106306941.17465828|-23625704.4338462|-3928270.0229613967|550450.4195923959
32|-106175545.20805274|-24186701.705515023|-4188959.758786737|568206.8847405377
33|-106040549.8700898|-24746884.50246075|-4449510.8641178645|585963.3498886796
34|-105901960.14927357|-25306233.736008614|-4709914.435517278|603719.8150368213
35|-105759781.15736398|-25864730.350259382|-4970161.5764922965|621476.2801849631
36|-105614018.12914558|-26422355.32274809|-5230243.397806048|639232.745333105
37|-105464676.42219208|-26979089.665101|-5490151.017787911|656989.2104812467
38|-105311761.5166265|-27534914.423690796|-5749875.562643476|674745.6756293885
39|-105155279.014877|-28089810.680289898|-6009408.166763913|692502.1407775304
40|-104995234.64142838|-28643759.55272199|-6268739.973034805|710258.6059256722
41|-104831634.24256955|-29196742.19551167|-6527862.133144399|728015.071073814
42|-104664483.7861365|-29748739.800532278|-6786765.80789133|745771.5362219558
43|-104493789.36125112|-30299733.597651828|-7045442.167491729|763528.0013700976
44|-104319557.17805581|-30849704.85537689|-7303882.39188572|781284.4665182394
45|-104141793.56744386|-31398634.881494686|-7562077.671043318|799040.9316663812
46|-103960504.98078568|-31946505.023713037|-7820019.205269701|816797.396814523
47|-103775697.98965085|-32493296.670298494|-8077698.205509843|834553.8619626648
48|-103587379.28552595|-33038991.250712316|-8335105.893652522|852310.3271108066
49|-103395555.67952847|-33583570.2362445|-8592233.502833651|870066.7922589484
50|-103200234.10211635|-34127015.140645675|-8849072.277738955|887823.2574070902
51|-103001421.60279351|-34669307.52075702|-9105613.474905971|905579.722555232
52|-102799125.34981152|-35210428.97713796|-9361848.363025365|923336.1877033738
53|-102593352.62986678|-35750361.15469186|-9617768.223241527|941092.6528515156
54|-102384110.84779412|-36289085.74328943|-9873364.349452492|958849.1179996574
55|-102171407.526256|-36826584.47839014|-10128628.048609117|976605.5831477992
56|-101955250.30542798|-37362839.141661316|-10383550.641013544|994362.048295941
57|-101735646.9426801|-37897831.56159505|-10638123.460616894|1012118.5134440828
58|-101512605.3122542|-38431543.614122964|-10892337.855316259|1029874.9785922247
59|-101286133.40493752|-38963957.223228596|-11146185.187250873|1047631.4437403665
60|-101056239.32773212|-39495054.36155767|-11399656.833097568|1065387.9088885083
61|-100822931.3035206|-40024817.05102594|-11652744.184365408|1083144.37403665
62|-100586217.67072788|-40553227.363424815|-11905438.647689547|1100900.8391847918
63|-100346106.88297898|-41080267.42102463|-12157731.645124294|1118657.3043329336
64|-100102607.50875315|-41605919.39717556|-12409614.614435345|1136413.7694810755
65|-99855728.23103404|-42130165.51690618|-12661079.009391196|1154170.2346292173
66|-99605477.84695613|-42652988.05751967|-12912116.300053766|1171926.6997773591
67|-99351865.26744735|-43174369.34918754|-13162717.973068105|1189683.164925501
68|-99094899.51686788|-43694291.77554103|-13412875.531951316|1207439.6300736426
69|-98834589.73264532|-44212737.774259984|-13662580.497380583|1225196.0952217844
70|-98570945.16490604|-44729689.837659314|-13911824.407480333|1242952.5603699263
71|-98303975.17610283|-45245130.513272986|-14160598.818108533|1260709.025518068
72|-98033689.24063896|-45759042.40443547|-14408895.303142061|1278465.49066621
73|-97760096.94448839|-46271408.170860715|-14656705.454761239|1296221.9558143518
74|-97483207.9848126|-46782210.52921863|-14904020.88373339|1313978.4209624934
75|-97203032.16957352|-47291432.253708884|-15150833.219695529|1331734.8861106352
76|-96919579.417143|-47799056.176632315|-15397134.111436099|1349491.351258777
77|-96632859.75590882|-48305065.18895958|-15642915.22717578|1367247.816406919
78|-96342883.32387684|-48809442.24089736|-15888168.254847357|1385004.2815550608
79|-96049660.36826988|-49312170.34245187|-16132884.902374646|1402760.7467032026
80|-95753201.24512292|-49813232.563989684|-16377056.897950403|1420517.2118513444
81|-95453516.418875|-50312612.03679605|-16620675.990313346|1438273.676999486
82|-95150616.46195732|-50810291.9536304|-16863733.94902413|1456030.142147628
83|-94844512.05437827|-51306255.56927925|-17106222.56474034|1473786.6072957697
84|-94535213.98330475|-51800486.20110644|-17348133.649490558|1491543.0724439116
85|-94222733.14264017|-52292967.229600474|-17589459.036947303|1509299.5375920534
86|-93907080.53259915|-52783682.098919414|-17830190.582699064|1527056.0027401953
87|-93588267.25927871|-53272614.31743275|-18070320.16452125|1544812.4678883369
88|-93266304.5342262|-53759747.45826069|-18309839.682646144|1562568.9330364787
89|-92941203.67400388|-54245065.15981063|-18548741.060031787|1580325.3981846205
90|-92612976.09975031|-54728551.12631077|-18787016.24262984|1598081.8633327624
91|-92281633.33673826|-55210189.128341|-19024657.199652374|1615838.3284809042
92|-91947187.01392955|-55689963.0033609|-19261655.923837602|1633594.793629046
93|-91609648.86352655|-56167856.65623501|-19498004.431714542|1651351.2587771877
